TEMP,SALT,d5,d10,d30,d50,d100,d150,d200,d300,d500,d700,d900,d1000,d1200
28.55,35.281,28.479,28.414,27.387,25.318,19.81,16.469,13.498,11.46,9.635,8.446,7.222,6.615,5.575
28.574,35.274,28.504,28.44,27.534,26.484,20.081,17.538,13.485,11.461,9.644,8.438,7.212,6.604,5.572
28.595,35.261,28.526,28.463,27.669,25.904,20.366,15.69,13.467,11.459,9.651,8.427,7.197,6.591,5.567
28.612,35.241,28.544,28.482,27.792,26.197,20.657,16.083,13.449,11.457,9.656,8.413,7.181,6.578,5.561
28.625,35.215,28.558,28.497,27.901,26.474,20.948,16.464,13.439,11.457,9.658,8.397,7.165,6.567,5.554
28.635,35.179,28.569,28.51,27.991,26.718,21.233,17.575,13.432,11.46,9.658,8.379,7.147,6.556,5.544
28.642,35.136,28.578,28.52,28.062,26.923,21.509,16.325,13.425,11.463,9.657,8.36,7.127,6.541,5.533
28.648,35.084,28.588,28.531,28.112,27.076,21.763,16.204,13.412,11.462,9.655,8.345,7.107,6.526,5.52
28.655,35.025,28.597,28.542,28.142,27.171,21.96,16.764,13.39,11.456,9.653,8.336,7.09,6.512,5.508
28.66,34.959,28.605,28.551,28.161,27.225,22.084,17.592,13.361,11.447,9.65,8.332,7.078,6.499,5.496
28.662,34.893,28.609,28.556,28.178,27.267,22.169,16.951,13.331,11.439,9.653,8.335,7.072,6.49,5.484
28.662,34.83,28.611,28.56,28.195,27.652,22.255,16.241,13.304,11.436,9.663,8.343,7.071,6.484,5.474
28.663,34.775,28.612,28.563,28.217,27.356,22.356,17.137,13.288,11.44,9.674,8.351,7.073,6.481,5.464
28.664,34.735,28.614,28.567,28.246,27.416,22.497,18.405,13.287,11.452,9.683,8.356,7.074,6.48,5.457
28.668,34.716,28.62,28.576,28.284,27.491,22.714,17.314,13.305,11.472,9.691,8.355,7.073,6.479,5.452
28.679,34.716,28.632,28.591,28.33,27.578,23.008,16.289,13.337,11.498,9.697,8.35,7.068,6.478,5.452
28.697,34.729,28.651,28.612,28.38,27.675,23.373,17.196,13.372,11.526,9.701,8.344,7.06,6.477,5.453
28.72,34.75,28.675,28.638,28.432,27.78,23.778,18.987,13.405,11.555,9.704,8.337,7.051,6.476,5.457
28.745,34.77,28.7,28.665,28.482,27.891,24.181,16.894,13.431,11.58,9.705,8.329,7.041,6.474,5.46
28.769,34.788,28.724,28.688,28.524,27.999,24.242,16.801,13.458,11.599,9.705,8.323,7.031,6.469,5.463
28.792,34.797,28.746,28.71,28.563,28.102,24.87,15.363,13.495,11.611,9.703,8.319,7.023,6.464,5.464
28.813,34.796,28.765,28.729,28.597,28.194,25.159,15.736,13.545,11.619,9.701,8.316,7.017,6.459,5.465
28.833,34.783,28.784,28.747,28.625,28.27,25.411,15.54,13.595,11.62,9.695,8.314,7.012,6.455,5.463
28.851,34.75,28.801,28.764,28.65,28.332,25.618,15.975,13.623,11.613,9.688,8.309,7.006,6.451,5.461
28.87,34.699,28.821,28.782,28.677,28.392,25.789,14.782,13.621,11.6,9.679,8.303,7,6.445,5.455
28.889,34.631,28.84,28.802,28.705,28.453,25.95,15.007,13.606,11.582,9.67,8.299,6.993,6.44,5.448
28.906,34.55,28.859,28.822,28.734,28.513,26.097,15.349,13.59,11.559,9.663,8.295,6.987,6.435,5.44
28.921,34.459,28.877,28.842,28.763,28.568,26.225,15.729,13.577,11.531,9.658,8.291,6.98,6.43,5.43
28.936,34.361,28.895,28.862,28.792,28.617,26.315,14.8,13.563,11.499,9.656,8.286,6.97,6.421,5.419
28.95,34.265,28.912,28.883,28.821,28.66,26.369,14.954,13.548,11.468,9.654,8.278,6.954,6.407,5.406
28.963,34.178,28.928,28.903,28.849,28.696,26.395,15.632,13.533,11.442,9.649,8.265,6.933,6.386,5.39
28.973,34.102,28.941,28.919,28.873,28.726,26.391,16.032,13.517,11.42,9.639,8.245,6.905,6.359,5.37
28.979,34.039,28.949,28.93,28.892,28.747,26.353,16.298,13.496,11.396,9.623,8.216,6.87,6.325,5.346
28.982,33.994,28.955,28.938,28.905,28.753,26.252,15.377,13.461,11.365,9.596,8.173,6.82,6.275,5.311
28.983,33.959,28.958,28.944,28.914,28.743,26.064,16.042,13.415,11.327,9.558,8.111,6.752,6.205,5.261
28.985,33.942,28.961,28.947,28.92,28.74,25.983,16.143,13.393,11.31,9.541,8.083,6.721,6.172,5.238
27.92,35.467,27.846,27.775,26.929,26.173,18.446,16.009,13.158,11.295,9.838,8.856,7.669,7.056,5.82
27.95,35.462,27.873,27.797,26.862,24.681,18.414,15.982,13.228,11.319,9.853,8.876,7.667,7.052,5.832
27.993,35.457,27.913,27.83,26.806,24.555,18.419,16.304,13.295,11.339,9.862,8.886,7.658,7.043,5.841
28.046,35.451,27.961,27.872,26.762,24.457,18.469,15.998,13.358,11.358,9.868,8.888,7.647,7.033,5.845
28.106,35.445,28.016,27.92,26.734,24.39,18.565,15.83,13.413,11.378,9.873,8.884,7.634,7.023,5.847
28.166,35.441,28.071,27.971,26.727,24.362,18.702,16.725,13.458,11.4,9.879,8.875,7.62,7.013,5.845
28.223,35.438,28.126,28.023,26.743,24.378,18.865,16.534,13.49,11.425,9.883,8.862,7.606,7.001,5.84
28.276,35.438,28.177,28.075,26.786,24.451,19.051,15.986,13.511,11.451,9.885,8.847,7.592,6.986,5.832
28.321,35.438,28.224,28.127,26.861,24.584,19.243,15.869,13.528,11.479,9.885,8.831,7.578,6.967,5.82
28.364,35.44,28.272,28.182,26.965,24.758,19.408,17.571,13.541,11.507,9.885,8.816,7.563,6.947,5.809
28.409,35.443,28.324,28.24,27.097,24.966,19.56,16.578,13.555,11.534,9.887,8.803,7.551,6.929,5.798
28.455,35.446,28.375,28.299,27.253,25.212,19.717,16.172,13.566,11.557,9.89,8.792,7.54,6.913,5.789
28.501,35.45,28.427,28.359,27.428,25.499,19.904,15.874,13.575,11.577,9.893,8.78,7.528,6.898,5.782
28.545,35.453,28.477,28.414,27.603,25.808,20.13,18.333,13.576,11.59,9.897,8.766,7.515,6.884,5.775
28.587,35.453,28.52,28.462,27.763,26.113,20.386,16.404,13.572,11.597,9.9,8.75,7.499,6.868,5.768
28.623,35.449,28.557,28.502,27.906,26.41,20.679,16.672,13.565,11.601,9.904,8.73,7.48,6.851,5.76
28.651,35.438,28.584,28.531,28.03,26.697,21.003,19.819,13.558,11.602,9.906,8.707,7.458,6.832,5.75
28.672,35.418,28.604,28.553,28.141,26.975,21.341,18.588,13.553,11.602,9.907,8.683,7.434,6.813,5.739
28.686,35.389,28.62,28.571,28.237,27.23,21.674,16.079,13.554,11.607,9.906,8.657,7.408,6.793,5.726
28.694,35.346,28.632,28.584,28.31,27.448,21.991,17.198,13.556,11.615,9.904,8.63,7.381,6.773,5.711
28.696,35.291,28.638,28.593,28.361,27.623,22.286,20.524,13.556,11.621,9.901,8.604,7.351,6.75,5.694
28.694,35.226,28.642,28.597,28.39,27.748,22.539,17.308,13.55,11.625,9.897,8.581,7.32,6.728,5.677
28.692,35.151,28.644,28.601,28.401,27.815,22.715,16.83,13.537,11.625,9.891,8.564,7.293,6.708,5.66
28.687,35.066,28.643,28.601,28.396,27.829,22.797,15.837,13.516,11.626,9.884,8.555,7.273,6.691,5.644
28.681,34.98,28.64,28.599,28.387,27.822,22.834,15.974,13.494,11.629,9.882,8.553,7.26,6.677,5.629
28.679,34.899,28.639,28.6,28.381,27.817,22.889,15.613,13.478,11.637,9.884,8.554,7.251,6.665,5.615
28.68,34.83,28.64,28.603,28.389,27.83,22.985,16.39,13.474,11.649,9.89,8.557,7.246,6.656,5.605
28.682,34.782,28.644,28.607,28.407,27.862,23.154,15.486,13.485,11.665,9.897,8.559,7.241,6.65,5.597
28.689,34.76,28.651,28.617,28.434,27.911,23.39,15.219,13.508,11.682,9.904,8.556,7.234,6.646,5.592
28.704,34.765,28.667,28.635,28.47,27.975,23.684,15.284,13.539,11.701,9.907,8.549,7.225,6.641,5.591
28.73,34.786,28.693,28.662,28.514,28.052,24.029,15.763,13.572,11.72,9.909,8.539,7.215,6.638,5.591
28.766,34.813,28.727,28.695,28.559,28.137,24.403,15.683,13.598,11.736,9.91,8.528,7.206,6.636,5.593
28.801,34.835,28.76,28.727,28.602,28.221,24.778,15.163,13.621,11.751,9.91,8.517,7.196,6.631,5.593
28.833,34.851,28.789,28.755,28.642,28.303,25.125,15.467,13.65,11.765,9.91,8.507,7.186,6.624,5.592
28.862,34.854,28.815,28.78,28.679,28.6,25.449,15.748,13.692,11.775,9.907,8.499,7.177,6.616,5.592
28.885,34.841,28.835,28.8,28.709,28.445,25.737,15.67,13.752,11.783,9.902,8.491,7.168,6.606,5.59
28.907,34.811,28.855,28.818,28.733,28.502,25.985,15.693,13.811,11.783,9.893,8.484,7.16,6.598,5.588
28.925,34.756,28.872,28.835,28.754,28.649,26.183,15.801,13.84,11.776,9.88,8.474,7.152,6.591,5.584
28.944,34.678,28.891,28.852,28.775,28.587,26.328,15.861,13.819,11.76,9.862,8.462,7.142,6.584,5.577
28.96,34.586,28.908,28.869,28.796,28.623,26.443,15.178,13.79,11.738,9.843,8.451,7.134,6.578,5.568
28.972,34.484,28.923,28.886,28.816,28.655,26.551,16.442,13.76,11.709,9.826,8.443,7.127,6.573,5.558
28.979,34.379,28.935,28.9,28.835,28.686,26.657,16.099,13.734,11.673,9.811,8.437,7.121,6.568,5.546
28.985,34.274,28.944,28.912,28.852,28.714,26.753,15.929,13.709,11.634,9.799,8.431,7.113,6.56,5.533
28.992,34.177,28.954,28.925,28.869,28.744,26.818,14.868,13.679,11.595,9.788,8.424,7.099,6.548,5.52
28.997,34.097,28.963,28.936,28.886,29.414,26.859,17.385,13.65,11.559,9.777,8.413,7.081,6.533,5.506
29.001,34.041,28.969,28.945,28.9,29.797,26.89,16.406,13.625,11.53,9.764,8.397,7.06,6.515,5.491
29.003,34.013,28.972,28.95,28.909,29.82,26.916,15.964,13.603,11.505,9.75,8.38,7.039,6.498,5.476
27.59,35.518,27.533,27.476,26.756,24.77,18.729,14.923,13.201,11.38,10.079,9.155,7.881,7.249,5.976
27.618,35.522,27.559,27.497,26.708,24.637,18.722,18.193,13.264,11.403,10.102,9.185,7.888,7.256,6.002
27.671,35.525,27.61,27.541,26.667,24.51,18.722,16.354,13.328,11.423,10.115,9.2,7.889,7.255,6.022
27.746,35.528,27.681,27.604,26.638,24.405,18.744,16.066,13.39,11.442,10.123,9.205,7.885,7.251,6.036
27.837,35.533,27.766,27.681,26.628,24.34,18.807,14.933,13.447,11.464,10.131,9.203,7.879,7.246,6.043
27.935,35.54,27.86,27.77,26.648,24.334,18.904,18.82,13.493,11.491,10.139,9.194,7.871,7.24,6.044
28.034,35.55,27.955,27.863,26.703,24.389,19.03,16.119,13.524,11.515,10.144,9.181,7.863,7.233,6.041
28.126,35.562,28.043,27.951,26.781,24.501,19.174,16.435,13.54,11.537,10.146,9.166,7.853,7.221,6.033
28.211,35.576,28.126,28.034,26.885,24.669,19.325,20.347,13.549,11.559,10.148,9.15,7.842,7.206,6.024
28.294,35.589,28.207,28.118,27.023,24.89,19.476,19.164,13.557,11.585,10.15,9.135,7.831,7.19,6.013
28.377,35.602,28.291,28.204,27.187,25.147,19.619,15.748,13.565,11.614,10.154,9.121,7.82,7.174,6.002
28.459,35.614,28.375,28.293,27.375,25.431,19.759,16.979,13.58,11.646,10.159,9.106,7.809,7.158,5.992
28.536,35.624,28.459,28.384,27.579,25.741,19.92,20.404,13.602,11.677,10.164,9.09,7.796,7.141,5.982
28.608,35.632,28.536,28.471,27.784,26.068,20.119,17.652,13.626,11.704,10.167,9.069,7.778,7.122,5.971
28.672,35.633,28.603,28.546,27.976,26.402,20.373,16.732,13.647,11.722,10.169,9.044,7.755,7.101,5.957
28.724,35.625,28.657,28.607,28.146,26.727,20.686,16.084,13.674,11.736,10.168,9.014,7.725,7.076,5.941
28.763,35.606,28.697,28.653,28.287,27.035,21.038,16.172,13.701,11.747,10.166,8.979,7.69,7.048,5.922
28.789,35.574,28.724,28.683,28.401,27.323,21.411,15.693,13.723,11.758,10.162,8.942,7.654,7.017,5.901
28.801,35.526,28.74,28.703,28.491,27.588,21.791,17.174,13.739,11.772,10.156,8.905,7.616,6.986,5.88
28.803,35.46,28.748,28.713,28.554,27.816,22.146,15.775,13.75,11.786,10.148,8.868,7.577,6.956,5.857
28.795,35.377,28.746,28.713,28.588,27.987,22.449,15.395,13.756,11.797,10.138,8.83,7.537,6.925,5.835
28.779,35.28,28.736,28.705,28.592,28.088,22.676,15.266,13.756,11.804,10.124,8.795,7.495,6.894,5.812
28.757,35.173,28.72,28.69,28.57,28.114,22.808,16.467,13.744,11.807,10.109,8.765,7.458,6.864,5.788
28.733,35.059,28.7,28.672,28.528,28.073,22.846,16.168,13.72,11.807,10.093,8.741,7.427,6.839,5.765
28.709,34.947,28.68,28.653,28.477,27.989,22.825,15.17,13.689,11.807,10.08,8.724,7.403,6.816,5.743
28.689,34.847,28.662,28.635,28.43,27.904,22.805,15.355,13.66,11.808,10.074,8.714,7.383,6.795,5.724
28.679,34.765,28.652,28.626,28.424,27.881,22.858,16.15,13.642,11.811,10.071,8.708,7.367,6.777,5.71
28.675,34.706,28.649,28.624,28.437,27.894,22.985,15.462,13.637,11.815,10.069,8.701,7.353,6.761,5.699
28.677,34.674,28.651,28.627,28.459,27.927,23.163,15.548,13.643,11.818,10.067,8.691,7.337,6.746,5.689
28.689,34.67,28.664,28.641,28.489,27.978,23.381,15.7,13.659,11.822,10.064,8.678,7.321,6.733,5.681
28.714,34.684,28.688,28.665,28.528,28.034,23.617,16.127,13.684,11.826,10.061,8.664,7.307,6.722,5.676
28.749,34.703,28.721,28.696,28.57,28.089,23.306,15.066,13.711,11.831,10.058,8.649,7.295,6.713,5.672
28.789,34.718,28.756,28.729,28.612,28.149,24.106,16.243,13.74,11.837,10.053,8.633,7.284,6.705,5.669
28.827,34.725,28.79,28.761,28.655,28.214,24.366,16.072,13.771,11.844,10.049,8.618,7.273,6.695,5.666
28.862,34.716,28.821,28.791,28.696,28.284,24.638,16.305,13.808,11.851,10.043,8.605,7.262,6.685,5.662
28.891,34.686,28.847,28.816,28.731,28.349,24.902,15.011,13.852,11.859,10.036,8.593,7.249,6.671,5.657
28.917,34.634,28.87,28.839,28.759,28.408,23.736,17.105,13.892,11.866,10.026,8.581,7.234,6.656,5.652
28.939,34.558,28.892,28.86,28.783,29.263,25.343,16.293,13.922,11.867,10.01,8.567,7.218,6.641,5.644
28.96,34.465,28.911,28.879,28.804,28.497,25.498,16.351,13.937,11.861,9.99,8.55,7.202,6.627,5.635
28.975,34.365,28.928,28.897,28.822,28.527,25.626,15.165,13.939,11.847,9.967,8.534,7.188,6.616,5.625
28.984,34.265,28.942,28.911,28.836,28.55,25.761,17.898,13.93,11.825,9.943,8.519,7.177,6.607,5.613
28.99,34.168,28.952,28.923,28.851,28.581,25.917,16.257,13.909,11.793,9.922,8.509,7.17,6.6,5.601
28.994,34.079,28.96,28.933,28.866,28.62,26.096,16.339,13.877,11.753,9.903,8.502,7.164,6.595,5.59
28.998,34.004,28.967,28.942,28.879,29.213,26.27,15.081,13.836,11.712,9.887,8.497,7.157,6.592,5.581
29.003,33.952,28.974,28.95,28.891,28.696,26.428,18.608,13.794,11.676,9.875,8.491,7.15,6.588,5.572
29.007,33.932,28.979,28.957,28.901,28.729,26.578,16.053,13.758,11.648,9.863,8.484,7.143,6.584,5.565
27.308,35.584,27.266,27.223,26.674,24.86,19.209,16.432,13.345,11.531,10.331,9.428,8.054,7.404,6.128
27.337,35.598,27.295,27.25,26.665,24.779,19.234,15.127,13.405,11.558,10.354,9.458,8.073,7.424,6.159
27.397,35.613,27.355,27.305,26.661,24.683,19.228,18.941,13.462,11.58,10.372,9.475,8.085,7.436,6.186
27.487,35.627,27.442,27.386,26.666,25.937,19.229,15.771,13.514,11.599,10.383,9.481,8.092,7.441,6.205
27.597,35.642,27.547,27.484,26.682,24.564,19.249,16.76,13.556,11.619,10.393,9.478,8.092,7.441,6.216
27.723,35.659,27.669,27.601,26.729,24.576,19.285,20.446,13.587,11.643,10.4,9.467,8.089,7.439,6.219
27.855,35.68,27.796,27.726,26.809,24.636,19.332,17.486,13.599,11.66,10.405,9.454,8.084,7.435,6.218
27.982,35.703,27.919,27.846,26.909,24.744,19.389,16.829,13.591,11.672,10.406,9.442,8.079,7.431,6.215
28.102,35.729,28.035,27.961,27.031,24.906,19.461,16.398,13.579,11.684,10.407,9.429,8.073,7.422,6.21
28.217,35.754,28.148,28.074,27.185,25.129,19.563,16.129,13.575,11.705,10.412,9.416,8.063,7.408,6.203
28.33,35.776,28.26,28.187,27.36,25.388,19.676,16.03,13.582,11.732,10.417,9.402,8.053,7.394,6.196
28.44,35.794,28.371,28.302,27.55,25.662,19.785,17.81,13.597,11.762,10.422,9.386,8.042,7.378,6.187
28.544,35.81,28.48,28.418,27.761,25.963,19.911,15.906,13.624,11.795,10.426,9.366,8.026,7.359,6.176
28.641,35.819,28.583,28.53,27.976,26.284,20.08,15.115,13.66,11.825,10.426,9.338,8.005,7.336,6.163
28.726,35.817,28.673,28.628,28.18,26.622,20.317,15.614,13.707,11.852,10.425,9.303,7.973,7.308,6.144
28.794,35.799,28.743,28.706,28.355,26.949,20.622,16.963,13.769,11.877,10.421,9.262,7.932,7.275,6.122
28.845,35.765,28.797,28.764,28.496,27.973,20.978,16.169,13.832,11.901,10.415,9.219,7.885,7.237,6.094
28.88,35.714,28.833,28.805,28.608,27.548,21.366,14.786,13.887,11.926,10.407,9.175,7.835,7.195,6.063
28.898,35.642,28.854,28.829,28.69,27.822,21.757,15.673,13.934,11.951,10.398,9.132,7.786,7.153,6.031
28.902,35.549,28.861,28.839,28.743,28.054,22.12,16.458,13.973,11.975,10.386,9.088,7.738,7.112,6
28.893,35.436,28.855,28.835,28.764,28.223,22.423,15.807,13.999,11.993,10.368,9.041,7.688,7.071,5.969
28.87,35.308,28.836,28.817,28.754,28.316,22.646,15.054,14.012,12.004,10.345,8.994,7.639,7.031,5.939
28.834,35.17,28.805,28.788,28.716,28.326,22.778,15.909,14.008,12.007,10.318,8.949,7.592,6.991,5.908
28.789,35.027,28.766,28.75,28.656,28.264,22.82,16.374,13.985,12.002,10.29,8.907,7.548,6.952,5.876
28.742,34.886,28.724,28.709,28.585,28.156,22.791,15.849,13.944,11.989,10.262,8.87,7.51,6.916,5.845
28.697,34.756,28.681,28.667,28.514,28.035,22.733,15.559,13.89,11.969,10.236,8.838,7.476,6.882,5.817
28.659,34.641,28.645,28.63,28.472,27.947,22.695,16.091,13.832,11.944,10.211,8.809,7.445,6.851,5.792
28.629,34.551,28.615,28.602,28.447,27.885,22.685,16.589,13.783,11.919,10.187,8.781,7.417,6.823,5.772
28.613,34.494,28.599,28.586,28.438,27.855,22.727,16.021,13.751,11.897,10.167,8.756,7.392,6.798,5.754
28.618,34.476,28.604,28.59,28.453,27.863,22.832,16.19,13.738,11.88,10.15,8.735,7.37,6.777,5.738
28.644,34.485,28.628,28.613,28.484,27.882,22.965,16.009,13.74,11.866,10.134,8.714,7.35,6.758,5.725
28.671,34.479,28.652,28.635,28.515,27.89,23.053,16.641,13.759,11.856,10.118,8.692,7.331,6.743,5.716
28.691,34.449,28.669,28.651,28.541,27.893,23.105,16.104,13.794,11.849,10.099,8.666,7.315,6.729,5.711
28.719,34.426,28.694,28.675,28.576,27.926,23.218,16.712,13.828,11.849,10.087,8.647,7.302,6.717,5.706
28.754,34.4,28.726,28.706,28.617,27.984,23.387,15.982,13.862,11.853,10.079,8.632,7.289,6.706,5.701
28.791,34.358,28.76,28.739,28.658,28.054,23.582,16.525,13.898,11.862,10.072,8.62,7.275,6.691,5.695
28.826,34.298,28.793,28.772,28.695,28.174,23.781,16.037,13.942,11.875,10.065,8.608,7.258,6.674,5.686
28.857,34.224,28.823,28.801,28.726,28.197,23.962,17.195,13.987,11.889,10.055,8.595,7.241,6.656,5.676
28.884,34.14,28.849,28.826,28.75,28.247,24.126,15.895,14.031,11.9,10.043,8.582,7.224,6.638,5.664
28.903,34.056,28.871,28.848,28.766,28.28,24.276,16.411,14.066,11.903,10.025,8.567,7.208,6.622,5.652
28.916,33.979,28.887,28.865,28.777,28.306,24.46,16.01,14.084,11.894,10.005,8.549,7.193,6.61,5.64
28.928,33.911,28.902,28.881,28.792,28.351,24.684,17.502,14.079,11.873,9.985,8.536,7.181,6.601,5.63
28.942,33.855,28.919,28.899,28.815,28.412,24.94,15.794,14.055,11.846,9.967,8.529,7.174,6.595,5.622
28.957,33.814,28.935,28.916,28.836,28.467,25.186,16.522,14.02,11.816,9.953,8.525,7.17,6.591,5.615
28.965,33.791,28.945,28.926,28.849,28.502,25.353,19.707,13.992,11.795,9.945,8.523,7.168,6.59,5.61
27.091,35.668,27.064,27.036,26.678,25.111,19.983,16.656,13.728,11.808,10.6,9.684,8.247,7.58,6.28
27.108,35.685,27.082,27.053,26.692,25.116,20.074,16.563,13.817,11.864,10.643,9.722,8.285,7.613,6.309
27.161,35.705,27.135,27.104,26.717,25.105,20.118,16.366,13.893,11.91,10.681,9.749,8.316,7.639,6.337
27.248,35.728,27.22,27.186,26.758,25.098,20.133,15.939,13.939,11.939,10.705,9.758,8.331,7.65,6.358
27.361,35.751,27.331,27.292,26.814,25.111,20.146,16.202,13.96,11.956,10.719,9.749,8.329,7.648,6.37
27.495,35.779,27.461,27.419,26.896,26.116,20.157,17.776,13.963,11.967,10.725,9.731,8.316,7.639,6.374
27.638,35.811,27.601,27.557,27,25.242,20.16,17.576,13.946,11.97,10.725,9.714,8.304,7.631,6.375
27.782,35.846,27.742,27.696,27.118,25.353,20.159,14.91,13.91,11.966,10.721,9.699,8.293,7.625,6.376
27.92,35.882,27.878,27.83,27.249,25.505,20.172,15.743,13.866,11.961,10.715,9.684,8.283,7.618,6.376
28.054,35.917,28.01,27.962,27.398,25.701,20.212,16.912,13.831,11.961,10.71,9.665,8.272,7.607,6.374
28.185,35.948,28.141,28.094,27.565,25.913,20.256,16.661,13.805,11.965,10.704,9.645,8.258,7.595,6.37
28.315,35.973,28.273,28.229,27.747,26.137,20.302,14.521,13.788,11.971,10.695,9.62,8.24,7.578,6.365
28.44,35.992,28.399,28.36,27.937,26.38,20.375,15.663,13.787,11.981,10.683,9.588,8.218,7.557,6.357
28.555,36.002,28.518,28.485,28.127,26.646,20.481,16.318,13.798,11.993,10.669,9.549,8.188,7.529,6.344
28.66,36.002,28.626,28.598,28.306,26.927,20.629,16.497,13.825,12.007,10.655,9.504,8.15,7.495,6.325
28.75,35.987,28.72,28.696,28.467,27.209,20.838,14.688,13.874,12.026,10.643,9.455,8.102,7.454,6.3
28.824,35.949,28.796,28.776,28.604,27.486,21.108,15.809,13.938,12.052,10.635,9.409,8.049,7.41,6.269
28.878,35.887,28.851,28.835,28.713,27.751,21.414,15.998,14.007,12.083,10.627,9.366,7.996,7.365,6.234
28.912,35.798,28.886,28.873,28.792,27.992,21.741,16.767,14.079,12.119,10.619,9.325,7.943,7.317,6.196
28.927,35.685,28.902,28.892,28.841,28.196,22.07,15.045,14.147,12.153,10.607,9.284,7.891,7.269,6.157
28.926,35.551,28.901,28.892,28.86,28.349,22.366,15.985,14.206,12.18,10.588,9.238,7.838,7.22,6.117
28.909,35.402,28.884,28.876,28.854,28.445,22.608,15.944,14.248,12.199,10.561,9.188,7.783,7.172,6.078
28.873,35.24,28.853,28.845,28.825,28.477,22.772,16.934,14.269,12.205,10.527,9.135,7.728,7.12,6.038
28.824,35.069,28.81,28.804,28.774,28.447,22.864,15.554,14.262,12.198,10.489,9.081,7.674,7.068,5.996
28.768,34.897,28.759,28.754,28.71,28.07,22.889,15.926,14.224,12.175,10.445,9.025,7.62,7.015,5.953
28.705,34.725,28.698,28.694,28.634,28.253,22.846,15.981,14.143,12.128,10.39,8.963,7.567,6.963,5.909
28.63,34.546,28.625,28.62,28.546,28.102,22.737,16.816,14.026,12.057,10.32,8.89,7.507,6.905,5.86
28.557,34.392,28.554,28.548,28.465,27.941,22.574,15.964,13.923,11.993,10.259,8.826,7.456,6.857,5.82
28.493,34.272,28.49,28.485,28.398,27.8,22.413,15.922,13.848,11.941,10.21,8.776,7.416,6.82,5.791
28.465,34.22,28.463,28.457,28.37,27.732,22.347,15.986,13.812,11.914,10.184,8.749,7.394,6.8,5.776
28.496,34.072,28.485,28.474,28.393,27.536,22.077,16.848,13.902,11.811,10.039,8.605,7.287,6.708,5.721
28.519,34.062,28.507,28.496,28.419,27.575,22.152,16.194,13.931,11.814,10.033,8.597,7.282,6.703,5.718
28.559,34.046,28.545,28.533,28.462,27.648,22.291,15.955,13.97,11.821,10.028,8.589,7.275,6.696,5.714
28.606,34.014,28.59,28.578,28.512,27.741,22.47,15.916,14.013,11.833,10.025,8.581,7.265,6.686,5.709
28.655,33.967,28.637,28.623,28.561,27.841,22.654,17.009,14.058,11.848,10.022,8.573,7.253,6.673,5.701
28.699,33.912,28.679,28.664,28.604,27.937,22.853,16.305,14.106,11.865,10.018,8.564,7.239,6.658,5.69
28.735,33.853,28.714,28.698,28.637,28.014,23.061,16.088,14.158,11.88,10.012,8.555,7.226,6.643,5.679
28.764,33.795,28.745,28.728,28.66,28.073,23.265,16.223,14.203,11.889,10.003,8.546,7.214,6.63,5.669
28.79,33.742,28.772,28.754,28.679,28.119,23.468,18.631,14.223,11.891,9.995,8.537,7.203,6.62,5.66
28.815,33.702,28.799,28.781,28.7,28.166,23.698,16.235,14.221,11.888,9.987,8.531,7.193,6.611,5.652
28.848,33.682,28.832,28.815,28.73,28.226,23.98,15.978,14.197,11.879,9.98,8.529,7.184,6.603,5.644
28.9,33.69,28.884,28.868,28.78,28.32,24.418,16.375,14.139,11.863,9.976,8.532,7.176,6.593,5.633
28.923,33.688,28.907,28.89,28.803,28.365,24.627,15.64,14.11,11.852,9.973,8.532,7.172,6.589,5.628
26.929,35.767,26.915,26.898,26.707,25.492,21.119,16.161,14.549,12.376,11.041,10.058,8.614,7.896,6.483
26.945,35.784,26.93,26.913,26.718,25.728,21.192,17.05,14.642,12.45,11.101,10.102,8.664,7.938,6.515
26.997,35.806,26.982,26.964,26.754,25.565,21.246,17.322,14.697,12.496,11.137,10.115,8.681,7.95,6.536
27.085,35.833,27.067,27.048,26.817,25.63,21.282,14.795,14.71,12.511,11.15,10.098,8.666,7.936,6.543
27.202,35.867,27.183,27.161,26.909,25.723,21.309,15.702,14.695,12.509,11.147,10.067,8.635,7.91,6.542
27.336,35.905,27.315,27.291,27.021,25.829,21.31,16.062,14.653,12.495,11.135,10.036,8.603,7.885,6.538
27.479,35.949,27.456,27.431,27.148,25.953,21.289,16.68,14.583,12.468,11.117,10.006,8.574,7.864,6.535
27.623,35.995,27.599,27.573,27.286,26.095,21.263,14.506,14.499,12.434,11.093,9.975,8.549,7.848,6.535
27.767,36.04,27.743,27.717,27.436,26.251,21.242,15.516,14.414,12.397,11.065,9.943,8.525,7.835,6.536
27.907,36.081,27.883,27.858,27.591,26.402,21.222,15.647,14.337,12.362,11.036,9.906,8.499,7.82,6.536
28.045,36.116,28.022,27.998,27.75,26.553,21.198,16.726,14.268,12.328,11.003,9.862,8.467,7.799,6.534
28.178,36.144,28.156,28.135,27.911,26.723,21.176,14.667,14.21,12.296,10.968,9.81,8.429,7.772,6.528
28.306,36.168,28.286,28.268,28.07,26.906,21.151,15.573,14.161,12.269,10.933,9.753,8.387,7.737,6.517
28.431,36.183,28.413,28.398,28.23,27.111,21.141,15.55,14.126,12.248,10.899,9.693,8.34,7.696,6.501
28.553,36.184,28.537,28.524,28.389,27.342,21.172,17.143,14.111,12.238,10.87,9.636,8.29,7.651,6.478
